Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK18,OUT017,2609.9912
FDB52,OUT019,534.79895
DRG25,OUT027,5108.7188
FDZ13,OUT049,745.23737
FDB57,OUT019,549.2133
FDR40,OUT046,1383.0653
NCO14,OUT019,98.56478
NCN19,OUT045,2700.039
FDQ28,OUT019,303.5152
FDO13,OUT018,1998.8142
FDK48,OUT013,1018.29675
FDU07,OUT018,1894.2981
FDW20,OUT046,2084.8958
FDV12,OUT010,198.49025
FDH24,OUT013,2308.8755
FDV59,OUT049,3286.4736
FDK57,OUT045,1716.2639
FDL16,OUT027,1107.7731
NCQ17,OUT046,2282.2114
FDJ15,OUT018,2519.9216
FDX24,OUT049,1379.3054
FDT47,OUT046,1870.0189
FDT10,OUT049,889.58856
FDZ37,OUT018,1134.2573
FDW43,OUT027,5929.361
DRN36,OUT017,1426.9828
FDJ14,OUT045,1117.7948
FDA32,OUT013,3117.7043
FDJ38,OUT019,405.03827
FDQ57,OUT017,2224.3333
NCQ41,OUT019,433.44873
FDG56,OUT049,905.91864
DRC13,OUT027,3118.9207
FDV55,OUT035,2581.6316
FDQ49,OUT045,2717.8337
FDE29,OUT010,144.67021
FDR03,OUT013,3701.6772
FDD45,OUT049,1326.5345
FDN38,OUT010,501.4343
FDT56,OUT046,736.12915
FDT48,OUT045,3198.4243
FDU03,OUT049,2611.3083
FDC56,OUT010,250.56941
NCO43,OUT027,2524.77
FDQ27,OUT017,1997.7955
FDR03,OUT046,3094.8674
DRH23,OUT010,147.08072
FDG22,OUT045,624.5157
NCJ42,OUT013,1424.998
FDR24,OUT046,1323.9646
FDW60,OUT035,2545.8293
FDJ08,OUT013,2861.9749
DRL59,OUT018,588.46906
FDG60,OUT010,502.99542
FDW27,OUT017,2160.9202
FDX14,OUT018,892.6833
FDC20,OUT013,633.68463
NCS29,OUT018,2261.8772
FDJ56,OUT046,1530.7233
FDB20,OUT019,183.17448
FDL28,OUT027,6242.564
FDW01,OUT018,1724.7329
FDL03,OUT046,2609.7385
FDX22,OUT049,3367.6843
FDJ21,OUT035,2390.4656
FDR31,OUT045,2086.4006
FDG21,OUT035,2317.1177
FDS22,OUT027,915.4939
FDK08,OUT035,1444.0969
FDE17,OUT018,1865.4003
NCN30,OUT017,1421.4371
FDT50,OUT046,1528.7968
NCX42,OUT049,2344.516
FDJ12,OUT035,3552.868
NCA18,OUT027,2378.4963
FDP23,OUT019,449.78232
FDX12,OUT013,4061.7534
FDN40,OUT018,1818.6987
FDV48,OUT035,1330.1101
NCY54,OUT013,2434.361
FDL16,OUT010,101.402885
FDR45,OUT018,3441.3318
FDJ52,OUT046,2387.076
DRG01,OUT017,1191.2374
FDP52,OUT013,3742.405
FDU58,OUT017,2761.48
FDL02,OUT045,1547.4087
FDG28,OUT013,3488.6843
FDA19,OUT035,2135.6104
FDW46,OUT027,1945.5071
NCD43,OUT049,1432.8951
DRG39,OUT013,706.303
NCF55,OUT049,639.6223
FDJ07,OUT046,1749.8346
FDE08,OUT046,1909.7454
FDP56,OUT019,121.28832
FDT45,OUT045,661.30743
FDF17,OUT018,2666.7507
FDX44,OUT046,1227.7434
FDM28,OUT027,4343.1045
FDI36,OUT049,2371.1855
FDS07,OUT045,1650.5754
FDD36,OUT045,1706.7725
FDW11,OUT046,887.6153
FDN40,OUT049,1874.8555
NCQ18,OUT049,1418.1942
NCQ54,OUT017,2708.361
NCS42,OUT045,1213.7511
DRH39,OUT010,170.78413
FDC09,OUT027,2745.319
FDT08,OUT010,305.3137
FDC08,OUT035,3844.161
FDT20,OUT017,580.97955
FDS35,OUT035,955.94556
FDX58,OUT018,2497.3743
FDW58,OUT046,1691.2993
DRD27,OUT046,1277.3021
FDH32,OUT019,182.16548
FDS26,OUT035,3715.8887
FDQ31,OUT046,1359.7141
FDP11,OUT018,2618.5378
FDD58,OUT017,1429.3732
FDM33,OUT045,2862.1045
FDZ16,OUT049,3040.3376
NCS29,OUT010,518.13043
NCM18,OUT019,155.52238
FDP11,OUT049,3272.793
NCC42,OUT017,2070.3901
DRM23,OUT046,2416.4075
NCN55,OUT027,5777.013
FDK46,OUT013,3710.7893
FDR01,OUT046,2769.9438
NCA05,OUT045,1506.7552
NCP43,OUT017,2756.9946
FDR12,OUT010,321.90753
FDQ01,OUT013,3612.0332
FDM13,OUT046,1682.5371
FDQ19,OUT017,3147.8887
FDK56,OUT019,362.6715
NCX06,OUT010,481.42648
FDO56,OUT027,2757.3457
FDU45,OUT045,1626.8425
FDI16,OUT019,106.21323
FDL32,OUT046,1709.0496
FDA07,OUT046,1949.834
FDA14,OUT045,2092.524
FDV46,OUT027,3099.215
NCO07,OUT035,3055.9102
NCP41,OUT046,1560.9431
FDY60,OUT018,1661.6763
FDN38,OUT017,3392.2659
FDO15,OUT046,1020.306
FDT60,OUT013,1798.9517
FDA55,OUT035,3796.2168
FDE02,OUT010,217.59937
DRJ39,OUT049,3564.7466
FDV34,OUT035,1067.0686
FDS20,OUT027,4164.2896
FDF02,OUT027,2557.8745
FDW40,OUT017,2036.709
NCB43,OUT046,2590.8003
FDR58,OUT017,1332.94
DRJ59,OUT035,502.46658
NCD30,OUT017,1495.6855
FDE14,OUT017,1428.9752
FDC28,OUT018,1168.4498
FDU16,OUT018,1019.1983
NCD19,OUT035,814.6506
FDU21,OUT046,544.5907
FDV59,OUT027,5295.7876
FDU03,OUT045,3247.4727
FDC33,OUT010,446.12292
NCR42,OUT035,420.90134
DRH59,OUT035,1053.4146
NCM31,OUT035,1885.313
FDS50,OUT035,4410.577
FDP39,OUT046,754.6788
FDQ55,OUT013,1711.421
FDV36,OUT019,243.19083
FDI05,OUT027,2271.2227
FDS45,OUT027,2570.749
FDA39,OUT045,515.8855
FDC37,OUT010,232.25357
FDJ60,OUT027,4073.6472
DRQ35,OUT046,1738.2925
NCJ06,OUT046,1749.2965
NCY42,OUT018,1787.8108
DRM37,OUT049,2921.1467
FDR14,OUT045,676.3339
FDE51,OUT049,590.6534
FDT33,OUT017,2486.119
FDR08,OUT013,1475.1923
FDE36,OUT010,314.4615
FDL22,OUT019,194.37721
FDR44,OUT013,1845.8641
FDI56,OUT019,227.48785
FDE47,OUT010,228.33379
FDV27,OUT010,202.0259
FDV10,OUT049,677.43134
FDC40,OUT045,1238.2133
NCX41,OUT013,3389.892
NCQ38,OUT027,2429.56
FDV12,OUT027,2547.6096
FDE52,OUT017,1253.0138
FDG20,OUT027,4167.118
FDV16,OUT027,1214.4122
FDI32,OUT017,1806.3956
FDJ32,OUT049,869.36505
FDN39,OUT018,2003.1383
FDY34,OUT017,2581.208
FDC14,OUT035,660.0753
FDA55,OUT017,3702.5176
FDZ50,OUT010,407.73163
DRG13,OUT049,2539.7583
FDP01,OUT013,2222.1143
NCG54,OUT017,2831.139
FDM13,OUT045,1481.1786
NCO18,OUT027,4404.4023
NCW41,OUT013,2330.8022
FDM52,OUT027,3778.958
NCF55,OUT035,584.53723
FDT09,OUT046,1938.9039
NCM19,OUT035,1835.3629
FDW12,OUT018,1962.5441
FDP15,OUT019,552.4998
FDK36,OUT045,640.607
FDZ25,OUT035,3049.261
NCW06,OUT049,3114.694
FDW60,OUT046,2853.5044
DRC49,OUT013,2156.1372
NCT17,OUT035,3027.5605
NCN06,OUT018,2275.4666
FDC45,OUT013,2641.592
DRJ47,OUT019,392.22293
NCF06,OUT045,2896.0947
FDE21,OUT010,234.0448
DRG27,OUT013,635.88275
FDW40,OUT049,1981.6296
NCO53,OUT046,2634.2222
FDE23,OUT049,610.28735
FDQ16,OUT046,1595.8064
FDS26,OUT045,1897.4885
FDZ13,OUT010,104.13981
FDS14,OUT049,1995.1556
FDC10,OUT045,1593.2463
FDY16,OUT049,3101.8113
FDJ20,OUT035,1792.4757
FDV43,OUT035,595.1943
FDZ32,OUT027,2464.94
FDR23,OUT046,2487.989
FDN24,OUT035,727.43506
FDE34,OUT027,4858.622
FDU31,OUT013,3083.831
FDW33,OUT018,1356.3914
FDU26,OUT046,1560.9059
FDE20,OUT027,4178.237
NCW05,OUT035,1423.7849
FDB22,OUT018,1957.1201
FDO56,OUT046,1673.1301
FDA19,OUT027,2825.3804
DRI39,OUT045,884.251
FDH52,OUT018,710.98535
FDZ50,OUT035,3180.3875
NCN42,OUT035,2473.0256
FDB53,OUT013,2264.49
DRG11,OUT017,1647.1404
DRK11,OUT027,4088.7761
FDQ60,OUT017,1813.3074
FDT36,OUT017,690.5316
DRG25,OUT018,2504.477
DRJ23,OUT046,2632.2937
FDG05,OUT035,2377.9102
NCK06,OUT018,1500.41
FDU52,OUT017,2092.6038
FDW07,OUT018,862.9806
NCM17,OUT045,618.47076
FDA22,OUT045,2341.9204
NCA41,OUT018,2518.012
FDF38,OUT035,598.5658
FDH52,OUT046,856.9727
FDY58,OUT019,503.968
FDZ16,OUT045,2937.3662
NCM18,OUT017,920.85284
FDA22,OUT018,2229.6416
NCJ43,OUT035,2838.7834
FDI34,OUT027,5906.6274
FDG56,OUT046,884.86676
FDS34,OUT046,1536.463
DRC01,OUT035,687.3339
FDQ04,OUT035,614.88855
FDK04,OUT035,788.18066
FDT51,OUT049,1285.5216
FDV26,OUT017,2704.7139
FDS04,OUT049,2068.7874
FDW43,OUT018,3177.6953
FDQ28,OUT010,302.68185
NCK06,OUT017,1816.3328
FDS23,OUT018,1892.8743
FDZ36,OUT019,399.34518
FDE56,OUT018,734.9528
FDW10,OUT027,4323.5283
NCN14,OUT045,2862.6736
NCQ18,OUT045,1297.0251
FDW08,OUT017,1644.2369
FDU43,OUT035,3622.137
FDR33,OUT010,204.02335
FDM24,OUT010,312.66116
NCZ05,OUT046,1410.7218
NCV41,OUT035,1806.107
FDV11,OUT018,2324.459
NCY05,OUT035,624.7727
FDV44,OUT018,2453.461
FDW32,OUT049,1175.6223
NCU18,OUT027,2905.3564
NCC43,OUT035,3422.16
FDW19,OUT013,1597.7921
FDN31,OUT035,3078.9646
FDI48,OUT045,613.7851
FDS24,OUT017,1082.9519
FDF46,OUT049,1698.6882
DRG23,OUT017,2265.3054
FDG14,OUT018,1873.9652
NCY30,OUT049,2869.3604
FDO28,OUT018,1516.7115
DRD24,OUT035,2135.153
FDI33,OUT049,1329.8723
FDN32,OUT046,2781.5967
FDR16,OUT045,3112.8203
FDF26,OUT046,2486.649
NCN29,OUT018,508.90854
FDE20,OUT045,2462.231
FDA46,OUT046,2869.0293
FDU28,OUT045,2785.9387
FDQ48,OUT045,1302.4908
FDV36,OUT013,1832.9866
FDR14,OUT018,549.94
FDP23,OUT017,3146.721
FDP56,OUT013,571.5628
FDK48,OUT010,176.57953
FDR48,OUT046,1799.4269
NCY29,OUT049,953.314
FDM22,OUT018,608.0133
DRJ01,OUT013,2398.9602
FDZ43,OUT045,3055.779
FDV03,OUT035,2156.9075
FDX11,OUT027,4864.974
NCA41,OUT027,5094.4346
FDE38,OUT017,2476.717
FDI27,OUT018,568.28076
FDN32,OUT013,3079.2288
NCN43,OUT017,2072.321
FDB47,OUT027,5382.9097
FDV03,OUT017,2224.4478
NCN30,OUT045,1350.1199
NCV54,OUT010,222.04587
FDV07,OUT013,1442.898
FDP07,OUT049,2587.6719
FDK48,OUT018,861.468
FDM15,OUT019,301.49045
FDY19,OUT027,3002.436
FDK46,OUT046,3618.4531
FDY11,OUT045,835.89197
FDH09,OUT046,624.4618
FDO08,OUT027,3961.1829
FDU14,OUT013,3798.5815
FDD22,OUT027,2763.8906
FDM27,OUT017,2487.7292
FDL02,OUT027,2450.594
NCA17,OUT035,2646.3147
FDE38,OUT019,332.55307
NCG07,OUT049,3025.491
DRC27,OUT013,3229.4177
FDA27,OUT035,3717.7249
FDW40,OUT045,1867.303
DRI11,OUT013,1529.8433
FDN50,OUT046,1376.559
FDR12,OUT046,2662.1846
FDT34,OUT027,3105.662
FDW11,OUT035,922.7094
NCO30,OUT027,4703.402
FDZ34,OUT017,2993.2673
FDU45,OUT017,1795.891
NCD42,OUT035,608.453
FDX25,OUT045,2577.9153
NCR29,OUT046,794.2446
FDX43,OUT019,347.76392
FDB04,OUT010,174.29703
FDR49,OUT027,1219.3182
FDS39,OUT018,1659.8676
FDW58,OUT045,1223.5519
FDG22,OUT019,54.34209
FDG31,OUT017,961.1126
NCV53,OUT027,6043.165
DRJ37,OUT035,2285.7432
FDV07,OUT035,1723.6377
FDW52,OUT018,2053.1912
FDT15,OUT045,2824.2314
FDD02,OUT018,1458.8326
FDM16,OUT035,1228.9752
NCE55,OUT046,2433.6392
FDB57,OUT018,3144.2793
FDQ04,OUT013,556.32916
FDQ47,OUT019,119.14647
FDY14,OUT019,557.6475
DRK37,OUT017,3291.3667
FDO25,OUT017,3155.9565
FDL57,OUT046,3949.3613
NCK29,OUT018,1553.9563
FDK46,OUT027,7814.152
NCB43,OUT010,430.6003
DRE01,OUT027,6041.8916
FDC46,OUT018,2573.3232
FDQ23,OUT045,1541.27
FDX38,OUT049,740.4855
FDG60,OUT018,3060.591
FDW55,OUT017,3413.9
FDP39,OUT013,632.67865
FDB20,OUT018,895.5189
FDV21,OUT017,2144.1824
FDZ02,OUT013,1213.3119
FDP19,OUT027,3575.226
FDA38,OUT035,2249.7537
FDH22,OUT045,1943.0503
DRM11,OUT045,3614.2834
FDO12,OUT027,4789.0884
FDT14,OUT049,1820.7509
FDW34,OUT010,497.77176
FDG04,OUT027,4638.836
FDW59,OUT018,1018.95294
FDR33,OUT018,1263.2207
FDP32,OUT013,1729.3405
FDL13,OUT027,5631.7104
FDD22,OUT013,1675.2113
FDV40,OUT027,1873.2255
NCD55,OUT046,598.515
FDQ20,OUT010,74.06652
FDD28,OUT045,719.6376
FDC39,OUT045,3152.6174
NCR17,OUT049,1811.5677
DRO35,OUT018,1440.1711
FDF40,OUT049,3902.4565
FDR31,OUT018,1868.8038
NCQ41,OUT017,3129.5754
FDP38,OUT046,636.821
NCU54,OUT027,5500.528
FDG22,OUT018,278.49478
DRK59,OUT013,3183.003
FDC37,OUT046,1529.9504
NCO42,OUT013,2245.6946
NCT42,OUT017,2184.7322
FDX27,OUT035,1571.2672
FDV40,OUT018,873.8316
FDT45,OUT027,1373.7538
FDS47,OUT019,166.6437
FDR45,OUT035,4429.339
FDB03,OUT045,3422.9695
FDO49,OUT035,754.6831
FDU60,OUT027,4136.1724
FDB26,OUT018,559.5809
FDB46,OUT017,3010.3435
FDQ37,OUT019,406.27762
FDN03,OUT017,3977.8472
NCX30,OUT045,3578.9785
FDK32,OUT019,289.2465
DRM47,OUT013,2869.9612
NCO02,OUT046,921.9596
FDP04,OUT013,891.3239
NCO43,OUT049,1846.1837
FDD59,OUT013,1108.358
FDQ10,OUT017,2839.9966
FDW45,OUT035,2265.4565
NCK30,OUT049,3952.9824
FDU31,OUT018,2602.1562
NCQ17,OUT019,286.95477
FDN01,OUT017,2537.7004
FDZ19,OUT049,2472.6519
DRG37,OUT017,2390.737
FDE32,OUT045,362.09055
FDO34,OUT049,2618.9524
FDM04,OUT019,114.75186
FDZ25,OUT049,2829.352
FDU08,OUT049,1384.0826
NCW30,OUT045,3397.3877
NCM18,OUT013,819.776
FDS22,OUT035,643.83624
NCH18,OUT017,3577.982
FDC23,OUT013,2535.968
FDY46,OUT013,2671.414
NCU06,OUT046,3510.6855
FDX57,OUT045,1353.3116
FDX36,OUT027,5494.829
FDL16,OUT045,721.4927
FDT16,OUT010,726.8983
FDN16,OUT018,1424.3079
FDC03,OUT046,2715.0994
DRF60,OUT013,3390.9268
FDS27,OUT027,4746.878
FDP33,OUT010,531.0829
FDJ36,OUT018,1235.9221
NCR42,OUT013,404.18533
FDV14,OUT017,1198.439
NCP42,OUT035,2876.816
FDB50,OUT027,1944.8134
NCC30,OUT027,4404.4023
FDA23,OUT018,1298.6007
FDW16,OUT017,1364.3201
FDQ52,OUT010,577.19824
FDB58,OUT049,2195.3442
NCP29,OUT049,1026.8502
NCM05,OUT045,3374.8123
FDO25,OUT013,3099.2979
NCM54,OUT046,2059.6602
NCL54,OUT046,2761.6733
FDL39,OUT010,370.93155
FDF53,OUT018,2623.9836
NCQ42,OUT035,1863.0135
FDF58,OUT013,845.22876
FDZ04,OUT035,976.9874
FDE26,OUT019,324.86652
FDS60,OUT017,2159.3308
FDV58,OUT017,2524.8699
FDM04,OUT045,724.5175
FDE08,OUT035,2195.1433
NCB43,OUT049,3025.0842
FDU11,OUT010,283.5389
FDF22,OUT019,438.05566
FDE24,OUT013,2013.2216
DRJ49,OUT046,1835.1239
NCQ53,OUT035,4231.3486
NCL41,OUT013,497.49533
FDR22,OUT013,1819.7094
FDH04,OUT035,1004.97394
DRH15,OUT045,673.1599
FDY40,OUT049,724.4018
NCI17,OUT035,1347.2883
NCC18,OUT013,2924.0747
FDY28,OUT027,5128.3765
FDB45,OUT027,2469.66
NCL30,OUT018,1643.3074
FDM10,OUT017,2790.0984
FDH22,OUT027,2939.573
NCZ53,OUT017,2954.4756
NCI18,OUT013,3244.7422
FDH14,OUT027,3399.196
FDR36,OUT027,943.9744
FDW01,OUT045,2006.6967
FDK02,OUT027,2931.8723
FDJ02,OUT018,1982.0879
FDU55,OUT013,4879.9736
NCV18,OUT027,2343.1626
FDH14,OUT018,1700.81
FDZ37,OUT045,1321.9194
FDX49,OUT049,3636.539
NCD43,OUT046,1402.3918
FDZ07,OUT013,823.4135
FDK43,OUT035,1978.6752
FDR32,OUT018,3071.2869
FDT39,OUT013,2095.033
NCV54,OUT017,1831.0507
FDF38,OUT018,354.78043
FDV60,OUT046,2538.648
FDH44,OUT027,3801.5425
FDS21,OUT046,864.876
NCL41,OUT045,550.596
FDM46,OUT017,1497.0513
FDU27,OUT045,768.51544
NCJ54,OUT017,3742.8618
DRG51,OUT018,2034.5134
NCA29,OUT019,321.65698
FDR47,OUT045,2761.4878
NCL19,OUT027,3174.9568
DRG01,OUT049,1098.8882
FDG10,OUT046,725.9146
NCV05,OUT049,2274.9004
NCH18,OUT019,488.98523
FDV14,OUT018,1011.3074
DRJ23,OUT035,2982.283
DRJ11,OUT046,2786.7783
FDZ03,OUT017,3183.0273
FDI27,OUT010,85.83046
FDJ14,OUT018,1064.486
FDU32,OUT017,1904.5217
FDD47,OUT027,4437.6895
DRF36,OUT035,3404.166
FDM21,OUT046,2422.8188
FDV10,OUT018,414.09814
FDH60,OUT018,2668.1333
FDX47,OUT010,273.2588
FDT19,OUT019,395.17856
FDO11,OUT045,4005.1555
FDH24,OUT027,4081.0938
FDL02,OUT018,1339.2626
FDB02,OUT049,2613.4084
FDA43,OUT046,2547.612
FDG52,OUT045,674.7848
DRC12,OUT013,2773.2227
FDY37,OUT018,1746.9242
NCU18,OUT045,1724.5923
FDU09,OUT035,822.59296
DRJ25,OUT027,1231.5681
DRE12,OUT018,1282.1852
DRL47,OUT017,1867.0751
DRK01,OUT046,1552.13
FDC22,OUT019,279.4407
FDG44,OUT013,785.17035
FDW04,OUT035,1772.698
FDK09,OUT049,3642.4812
NCN43,OUT035,2122.6892
FDG04,OUT049,2970.0671
FDH32,OUT010,184.24057
DRI47,OUT017,2433.6995
DRE15,OUT013,981.3764
FDY11,OUT035,1028.5928
FDO60,OUT049,573.1009
FDQ20,OUT018,387.76285
FDO57,OUT027,3949.2256
FDT14,OUT019,221.53835
FDA57,OUT049,599.92194
DRN35,OUT017,685.3369
FDJ03,OUT046,690.73315
FDX28,OUT017,1566.109
DRE25,OUT045,1248.9944
FDR09,OUT046,2206.2278
FDB23,OUT035,3818.3835
FDO08,OUT045,2174.7666
FDQ23,OUT049,1520.6597
FDW04,OUT013,1591.7838
DRK13,OUT010,381.633
NCL17,OUT027,3135.8315
FDY21,OUT035,3745.8364
FDJ38,OUT027,4739.1387
FDA37,OUT019,244.94514
FDV43,OUT013,530.105
FDL36,OUT046,1371.7887
FDD53,OUT045,532.6441
FDZ19,OUT010,338.27792
FDV21,OUT045,2012.0939
NCL54,OUT018,2412.3987
DRI47,OUT027,3797.1292
DRG03,OUT049,2278.41
FDG21,OUT013,2436.7627
FDW03,OUT018,1401.9004
NCI55,OUT046,1782.5187
DRC36,OUT019,380.32193
FDH22,OUT017,1784.45
FDV20,OUT045,1880.0146
NCU41,OUT027,4986.3223
FDN46,OUT027,2877.027
FDK50,OUT045,2604.5557
NCA05,OUT027,3785.1619
DRH01,OUT018,2301.7742
FDT08,OUT018,1808.5002
FDM08,OUT018,2995.4976
FDZ07,OUT035,896.0426
FDS22,OUT017,662.9205
FDV35,OUT027,3680.5776
FDI28,OUT010,165.97012
FDW58,OUT027,2341.178
FDT52,OUT045,3386.5962
FDY34,OUT046,1985.8635
FDR10,OUT046,2245.0918
FDK57,OUT017,1912.2467
FDR02,OUT027,2634.844
FDX49,OUT046,3960.1025
FDQ20,OUT046,609.56116
DRK23,OUT045,3624.701
NCW06,OUT046,2855.0327
FDR31,OUT017,2122.01
NCE43,OUT013,2433.3884
DRO59,OUT027,2112.117
FDN09,OUT049,3660.7747
FDR11,OUT046,2354.9653
FDO57,OUT013,2566.8208
NCX18,OUT017,3050.2761
FDB05,OUT018,3640.9114
FDQ08,OUT018,651.65985
NCG43,OUT035,1453.8292
FDJ56,OUT013,1602.6016
FDA13,OUT010,70.727394
FDO56,OUT017,1727.8271
FDB37,OUT018,3330.6914
FDZ02,OUT018,1120.9952
FDQ24,OUT046,3515.7312
FDM16,OUT013,988.4647
FDU35,OUT049,1504.4557
FDT35,OUT035,2664.4324
NCX30,OUT049,3759.834
FDG04,OUT017,3098.9138
FDI12,OUT035,1309.3868
FDE35,OUT035,911.94604
NCP14,OUT027,2555.3145
NCY53,OUT045,1608.5426
FDP49,OUT017,808.6741
FDQ04,OUT017,605.9693
FDM39,OUT035,2581.2217
FDO58,OUT019,330.00995
FDC56,OUT017,2004.6653
NCQ54,OUT046,2534.1694
FDV10,OUT027,955.6379
NCK17,OUT046,543.42236
NCF55,OUT027,896.8137
FDV33,OUT013,3654.3599
NCH29,OUT019,197.56035
FDA37,OUT027,2949.8584
FDH46,OUT018,1280.9966
FDS25,OUT035,1583.9503
FDH04,OUT027,2271.5596
FDX52,OUT046,2881.3972
NCD42,OUT017,604.718
FDW47,OUT017,2071.2778
FDL25,OUT027,2367.4685
NCJ06,OUT010,206.86986
FDY09,OUT013,2673.9043
FDS40,OUT046,621.45386
FDH41,OUT017,3138.8174
FDG38,OUT035,1332.9489
FDU03,OUT027,4499.9575
FDV20,OUT046,1822.5133
DRB13,OUT045,2567.227
NCQ30,OUT013,1857.1356
NCH06,OUT013,3159.058
FDU50,OUT018,1392.3265
NCO42,OUT019,269.8936
FDW09,OUT018,892.90594
FDH04,OUT013,1146.391
FDC21,OUT045,1404.4891
FDL21,OUT049,666.09125
FDM46,OUT010,262.19336
FDT22,OUT019,165.35121
FDB28,OUT035,2941.2444
FDI12,OUT018,1130.9165
FDA28,OUT045,1858.9404
FDF59,OUT013,1783.7006
FDM45,OUT027,3037.5498
FDQ56,OUT017,1285.4658
FDR46,OUT049,2291.6245
FDT01,OUT013,3000.6985
FDD16,OUT027,1912.264
NCU30,OUT010,275.6608
FDM40,OUT010,373.56586
FDI56,OUT035,1435.7491
NCS30,OUT013,1756.5266
FDU08,OUT017,1452.717
FDX51,OUT027,5024.6445
FDA43,OUT045,2586.717
FDX59,OUT010,58.60337
FDC37,OUT018,1232.1285
FDP58,OUT013,3016.8647
NCY42,OUT035,1901.9816
FDF21,OUT018,2515.6775
FDU10,OUT027,969.25275
DRL47,OUT018,1579.8522
FDA58,OUT018,2640.1804
FDJ22,OUT049,2808.302
FDK50,OUT046,2687.0513
FDO38,OUT035,1158.2307
DRF60,OUT035,3760.7842
NCZ42,OUT019,557.87946
FDD35,OUT049,1863.6025
FDL25,OUT045,1281.3002
FDJ16,OUT013,833.40533
DRK59,OUT049,3336.1785
FDI50,OUT046,3525.2092
NCB19,OUT045,1220.7395
DRI37,OUT035,875.03204
FDA14,OUT027,3620.9592
FDC08,OUT018,2999.0706
FDS45,OUT046,2070.5786
FDI21,OUT049,961.5545
DRJ47,OUT035,2350.6
DRE37,OUT027,4606.034
FDT55,OUT018,2020.3938
NCG42,OUT027,3418.0046
FDA31,OUT049,2772.5774
NCW42,OUT046,2929.2368
FDF50,OUT017,3099.3835
FDK56,OUT049,2880.3245
FDX10,OUT035,385.92856
NCK07,OUT027,4121.4224
FDZ49,OUT017,3205.5576
FDR33,OUT013,1432.7517
FDO44,OUT018,1328.7542
FDA20,OUT046,2990.9475
NCL30,OUT045,1813.3516
FDI05,OUT019,168.53105
FDQ12,OUT018,2956.5544
FDH47,OUT017,1465.505
FDH34,OUT018,2447.1096
FDF29,OUT046,2012.5459
FDG40,OUT018,299.1575
NCE18,OUT017,3799.0562
FDP21,OUT010,382.27173
FDY50,OUT013,1304.7983
FDB36,OUT049,1913.519
NCZ29,OUT049,1970.1802
FDU20,OUT018,1530.243
FDO56,OUT013,1561.6235
FDW31,OUT049,2727.416
DRH59,OUT013,920.0931
NCB30,OUT017,3055.6711
FDK43,OUT027,3155.1921
FDW43,OUT045,3805.9243
NCL19,OUT017,2067.1948
FDJ27,OUT046,1461.7773
FDC45,OUT046,2304.2957
FDY40,OUT035,669.17706
NCM41,OUT035,1463.4059
NCK18,OUT019,353.10654
FDP37,OUT049,1683.6462
FDA27,OUT027,5430.1753
NCX30,OUT035,3504.1462
FDR09,OUT017,3597.128
FDG08,OUT027,4443.682
NCU30,OUT013,2189.5056
FDB16,OUT017,1174.9263
FDM16,OUT017,1172.1289
FDC48,OUT013,1035.2123
NCF18,OUT046,2493.456
FDU46,OUT018,764.3536
FDH41,OUT018,2731.2253
NCN42,OUT010,353.4372
FDU49,OUT046,1237.2317
FDB20,OUT027,2114.5657
FDG50,OUT019,206.85161
FDW20,OUT045,1425.2596
NCO55,OUT049,1643.6913
FDX48,OUT046,2208.871
FDU48,OUT046,1724.0751
FDR48,OUT019,271.53323
FDK27,OUT013,1641.5146
FDT35,OUT013,2501.5361
FDN12,OUT049,1631.7479
NCE31,OUT019,81.64495
FDL21,OUT017,648.07635
FDV56,OUT017,1576.3011
FDR16,OUT017,3159.1033
NCP41,OUT049,1704.3441
FDJ27,OUT013,1290.7972
FDA07,OUT017,1843.5692
FDK55,OUT049,1193.4799
FDM33,OUT049,3405.2732
FDY46,OUT046,2599.1663
FDD36,OUT046,1788.9995
FDB12,OUT027,2611.6606
FDF28,OUT019,250.93254
NCE07,OUT019,300.16916
FDW50,OUT027,3907.2903
NCW18,OUT017,3980.8298
NCJ17,OUT019,234.2871
DRZ24,OUT010,218.25414
FDS07,OUT035,1938.4186
NCW05,OUT010,216.85121
FDZ22,OUT018,1035.3243
FDK02,OUT046,1712.5607
FDZ45,OUT027,4888.1997
FDL25,OUT046,1310.255
FDS08,OUT045,2178.3867
NCZ42,OUT027,6268.951
FDX57,OUT035,1464.9907
FDF21,OUT046,2892.0293
FDJ56,OUT018,1055.3789
FDX10,OUT013,399.12076
DRG48,OUT035,2062.215
DRN37,OUT046,2351.7222
NCY41,OUT018,301.9583
FDN28,OUT045,1287.5092
FDE34,OUT045,2531.4387
FDR10,OUT045,2194.254
FDC32,OUT017,1284.3085
DRG13,OUT046,2420.3396
FDP59,OUT049,1177.1885
NCT53,OUT010,281.9191
FDL57,OUT027,5767.6055
FDN32,OUT010,461.6159
FDK09,OUT018,3152.4731
FDA52,OUT010,361.09637
FDC57,OUT049,2868.8884
FDI09,OUT035,3529.128
NCB07,OUT046,2135.4626
FDP26,OUT035,1478.7114
FDP40,OUT027,2824.176
FDL15,OUT013,2342.5771
FDV07,OUT046,1616.5277
FDS03,OUT017,1037.8799
FDE50,OUT049,3111.624
FDQ15,OUT017,1085.935
FDQ33,OUT010,297.69507
FDT22,OUT013,720.46234
DRO35,OUT035,1879.1372
FDJ41,OUT049,3823.919
